recall;1-precision
0.011235955056179775;0.0
0.02247191011235955;0.0
0.033707865168539325;0.0
0.0449438202247191;0.0
0.056179775280898875;0.0
0.06741573033707865;0.0
0.07865168539325842;0.0
0.0898876404494382;0.0
0.10112359550561797;0.0
0.11235955056179775;0.0
0.12359550561797752;0.0
0.1348314606741573;0.0
0.1348314606741573;0.07692307692307687
0.14606741573033707;0.0714285714285714
0.15730337078651685;0.06666666666666665
0.16853932584269662;0.0625
0.1797752808988764;0.05882352941176472
0.19101123595505617;0.05555555555555558
0.20224719101123595;0.052631578947368474
0.21348314606741572;0.050000000000000044
0.2247191011235955;0.04761904761904767
0.23595505617977527;0.045454545454545414
0.24719101123595505;0.04347826086956519
0.25842696629213485;0.04166666666666663
0.2696629213483146;0.040000000000000036
0.2808988764044944;0.038461538461538436
0.29213483146067415;0.03703703703703709
0.30337078651685395;0.0357142857142857
0.3146067415730337;0.03448275862068961
0.3258426966292135;0.033333333333333326
0.33707865168539325;0.032258064516129004
0.34831460674157305;0.03125
0.34831460674157305;0.06060606060606055
0.34831460674157305;0.08823529411764708
0.3595505617977528;0.08571428571428574
0.3707865168539326;0.08333333333333337
0.38202247191011235;0.08108108108108103
0.39325842696629215;0.07894736842105265
0.4044943820224719;0.07692307692307687
0.4157303370786517;0.07499999999999996
0.42696629213483145;0.07317073170731703
0.43820224719101125;0.0714285714285714
0.43820224719101125;0.09302325581395354
0.449438202247191;0.09090909090909094
0.4606741573033708;0.0888888888888889
0.47191011235955055;0.08695652173913049
0.48314606741573035;0.08510638297872342
0.4943820224719101;0.08333333333333337
0.4943820224719101;0.10204081632653061
0.4943820224719101;0.12
0.4943820224719101;0.13725490196078427
0.5056179775280899;0.13461538461538458
0.5168539325842697;0.13207547169811318
0.5168539325842697;0.14814814814814814
0.5168539325842697;0.1636363636363637
0.5168539325842697;0.1785714285714286
0.5280898876404494;0.17543859649122806
0.5280898876404494;0.18965517241379315
0.5280898876404494;0.2033898305084746
0.5393258426966292;0.19999999999999996
0.5393258426966292;0.21311475409836067
0.5393258426966292;0.22580645161290325
0.5393258426966292;0.23809523809523814
0.550561797752809;0.234375
0.550561797752809;0.24615384615384617
0.550561797752809;0.25757575757575757
0.550561797752809;0.26865671641791045
0.550561797752809;0.27941176470588236
0.5617977528089888;0.2753623188405797
0.5617977528089888;0.2857142857142857
0.5730337078651685;0.2816901408450704
0.5730337078651685;0.29166666666666663
0.5730337078651685;0.3013698630136986
0.5730337078651685;0.31081081081081086
0.5842696629213483;0.30666666666666664
0.5842696629213483;0.3157894736842105
0.5842696629213483;0.3246753246753247
0.5842696629213483;0.33333333333333337
0.5842696629213483;0.3417721518987342
0.5955056179775281;0.3375
0.5955056179775281;0.345679012345679
0.5955056179775281;0.35365853658536583
0.6067415730337079;0.3493975903614458
0.6067415730337079;0.3571428571428571
0.6067415730337079;0.3647058823529412
0.6067415730337079;0.37209302325581395
0.6067415730337079;0.3793103448275862
