recall;1-precision
0.011235955056179775;0.0
0.011235955056179775;0.5
0.02247191011235955;0.33333333333333337
0.033707865168539325;0.25
0.033707865168539325;0.4
0.0449438202247191;0.33333333333333337
0.056179775280898875;0.2857142857142857
0.056179775280898875;0.375
0.056179775280898875;0.4444444444444444
0.056179775280898875;0.5
0.056179775280898875;0.5454545454545454
0.06741573033707865;0.5
0.07865168539325842;0.46153846153846156
0.0898876404494382;0.4285714285714286
0.10112359550561797;0.4
0.10112359550561797;0.4375
0.11235955056179775;0.4117647058823529
0.11235955056179775;0.4444444444444444
0.12359550561797752;0.42105263157894735
0.12359550561797752;0.44999999999999996
0.1348314606741573;0.4285714285714286
0.1348314606741573;0.4545454545454546
0.14606741573033707;0.4347826086956522
0.15730337078651685;0.41666666666666663
0.16853932584269662;0.4
0.1797752808988764;0.3846153846153846
0.19101123595505617;0.37037037037037035
0.19101123595505617;0.3928571428571429
0.19101123595505617;0.4137931034482759
0.20224719101123595;0.4
0.20224719101123595;0.4193548387096774
0.20224719101123595;0.4375
0.20224719101123595;0.4545454545454546
0.21348314606741572;0.4411764705882353
0.21348314606741572;0.4571428571428572
0.21348314606741572;0.4722222222222222
0.2247191011235955;0.45945945945945943
0.23595505617977527;0.4473684210526315
0.23595505617977527;0.46153846153846156
0.23595505617977527;0.475
0.23595505617977527;0.4878048780487805
0.23595505617977527;0.5
0.23595505617977527;0.5116279069767442
0.23595505617977527;0.5227272727272727
0.23595505617977527;0.5333333333333333
0.24719101123595505;0.5217391304347826
0.24719101123595505;0.5319148936170213
0.25842696629213485;0.5208333333333333
0.25842696629213485;0.5306122448979591
0.25842696629213485;0.54
0.25842696629213485;0.5490196078431373
0.2696629213483146;0.5384615384615384
0.2696629213483146;0.5471698113207547
0.2696629213483146;0.5555555555555556
0.2696629213483146;0.5636363636363637
0.2696629213483146;0.5714285714285714
0.2696629213483146;0.5789473684210527
0.2696629213483146;0.5862068965517242
0.2696629213483146;0.5932203389830508
0.2696629213483146;0.6
0.2696629213483146;0.6065573770491803
0.2696629213483146;0.6129032258064516
0.2696629213483146;0.6190476190476191
0.2808988764044944;0.609375
