recall;precision
0.011235955056179775;0.0
0.02247191011235955;0.0
0.033707865168539325;0.0
0.0449438202247191;0.0
0.056179775280898875;0.0
0.06741573033707865;0.0
0.07865168539325842;0.0
0.0898876404494382;0.0
0.10112359550561797;0.0
0.10112359550561797;0.09999999999999998
0.10112359550561797;0.18181818181818177
0.11235955056179775;0.16666666666666663
0.12359550561797752;0.15384615384615385
0.12359550561797752;0.2142857142857143
0.1348314606741573;0.19999999999999996
0.14606741573033707;0.1875
0.14606741573033707;0.23529411764705888
0.14606741573033707;0.2777777777777778
0.15730337078651685;0.26315789473684215
0.16853932584269662;0.25
0.16853932584269662;0.2857142857142857
0.16853932584269662;0.31818181818181823
0.1797752808988764;0.30434782608695654
0.19101123595505617;0.29166666666666663
0.20224719101123595;0.28
0.21348314606741572;0.2692307692307693
0.2247191011235955;0.2592592592592593
0.23595505617977527;0.25
0.23595505617977527;0.27586206896551724
0.23595505617977527;0.30000000000000004
0.24719101123595505;0.29032258064516125
0.24719101123595505;0.3125
0.24719101123595505;0.33333333333333337
0.24719101123595505;0.3529411764705882
0.25842696629213485;0.34285714285714286
0.2696629213483146;0.33333333333333337
0.2696629213483146;0.3513513513513513
0.2696629213483146;0.368421052631579
0.2696629213483146;0.3846153846153846
0.2696629213483146;0.4
0.2696629213483146;0.41463414634146345
0.2696629213483146;0.4285714285714286
0.2696629213483146;0.4418604651162791
0.2808988764044944;0.43181818181818177
0.2808988764044944;0.4444444444444444
0.2808988764044944;0.4565217391304348
0.2808988764044944;0.46808510638297873
0.2808988764044944;0.47916666666666663
0.2808988764044944;0.4897959183673469
0.29213483146067415;0.48
0.29213483146067415;0.4901960784313726
0.29213483146067415;0.5
0.29213483146067415;0.5094339622641509
0.29213483146067415;0.5185185185185186
0.29213483146067415;0.5272727272727273
0.29213483146067415;0.5357142857142857
0.29213483146067415;0.543859649122807
0.30337078651685395;0.5344827586206897
0.30337078651685395;0.5423728813559322
0.30337078651685395;0.55
0.3146067415730337;0.540983606557377
0.3146067415730337;0.5483870967741935
0.3146067415730337;0.5555555555555556
0.3146067415730337;0.5625
0.3258426966292135;0.5538461538461539
0.3258426966292135;0.5606060606060606
0.3258426966292135;0.5671641791044777
0.3258426966292135;0.5735294117647058
0.3258426966292135;0.5797101449275363
0.3258426966292135;0.5857142857142856
0.3258426966292135;0.5915492957746479
0.33707865168539325;0.5833333333333333
0.33707865168539325;0.589041095890411
0.34831460674157305;0.5810810810810811
0.34831460674157305;0.5866666666666667
0.34831460674157305;0.5921052631578947
0.34831460674157305;0.5974025974025974
0.34831460674157305;0.6025641025641026
0.34831460674157305;0.6075949367088608
0.34831460674157305;0.6125
0.3595505617977528;0.6049382716049383
0.3595505617977528;0.6097560975609756
0.3595505617977528;0.6144578313253012
0.3595505617977528;0.6190476190476191
0.3595505617977528;0.6235294117647059
0.3707865168539326;0.6162790697674418
0.3707865168539326;0.6206896551724138
0.3707865168539326;0.625
