recall;1-precision
0.011235955056179775;0.0
0.02247191011235955;0.0
0.033707865168539325;0.0
0.0449438202247191;0.0
0.0449438202247191;0.19999999999999996
0.056179775280898875;0.16666666666666663
0.06741573033707865;0.1428571428571429
0.06741573033707865;0.25
0.07865168539325842;0.2222222222222222
0.0898876404494382;0.19999999999999996
0.10112359550561797;0.18181818181818177
0.10112359550561797;0.25
0.10112359550561797;0.3076923076923077
0.11235955056179775;0.2857142857142857
0.11235955056179775;0.33333333333333337
0.12359550561797752;0.3125
0.1348314606741573;0.2941176470588235
0.14606741573033707;0.2777777777777778
0.14606741573033707;0.3157894736842105
0.15730337078651685;0.30000000000000004
0.15730337078651685;0.33333333333333337
0.16853932584269662;0.31818181818181823
0.16853932584269662;0.34782608695652173
0.16853932584269662;0.375
0.1797752808988764;0.36
0.1797752808988764;0.3846153846153846
0.19101123595505617;0.37037037037037035
0.19101123595505617;0.3928571428571429
0.19101123595505617;0.4137931034482759
0.19101123595505617;0.43333333333333335
0.20224719101123595;0.4193548387096774
0.21348314606741572;0.40625
0.21348314606741572;0.4242424242424242
0.21348314606741572;0.4411764705882353
0.21348314606741572;0.4571428571428572
0.21348314606741572;0.4722222222222222
0.21348314606741572;0.4864864864864865
0.21348314606741572;0.5
0.21348314606741572;0.5128205128205128
0.21348314606741572;0.525
0.21348314606741572;0.5365853658536586
0.2247191011235955;0.5238095238095238
0.2247191011235955;0.5348837209302326
0.2247191011235955;0.5454545454545454
0.23595505617977527;0.5333333333333333
0.23595505617977527;0.5434782608695652
0.23595505617977527;0.5531914893617021
0.23595505617977527;0.5625
0.23595505617977527;0.5714285714285714
0.23595505617977527;0.5800000000000001
0.23595505617977527;0.5882352941176471
0.23595505617977527;0.5961538461538461
0.23595505617977527;0.6037735849056604
0.23595505617977527;0.6111111111111112
0.23595505617977527;0.6181818181818182
0.23595505617977527;0.625
0.23595505617977527;0.631578947368421
0.23595505617977527;0.6379310344827587
0.24719101123595505;0.6271186440677966
0.24719101123595505;0.6333333333333333
0.24719101123595505;0.639344262295082
0.24719101123595505;0.6451612903225806
0.24719101123595505;0.6507936507936508
0.24719101123595505;0.65625
0.24719101123595505;0.6615384615384615
0.25842696629213485;0.6515151515151515
0.25842696629213485;0.6567164179104478
0.25842696629213485;0.6617647058823529
0.25842696629213485;0.6666666666666667
0.25842696629213485;0.6714285714285715
0.25842696629213485;0.676056338028169
0.25842696629213485;0.6805555555555556
0.25842696629213485;0.6849315068493151
0.25842696629213485;0.6891891891891893
0.25842696629213485;0.6933333333333334
0.25842696629213485;0.6973684210526316
0.25842696629213485;0.7012987012987013
0.25842696629213485;0.7051282051282051
0.25842696629213485;0.7088607594936709
0.25842696629213485;0.7125
0.25842696629213485;0.7160493827160495
0.25842696629213485;0.7195121951219512
0.25842696629213485;0.7228915662650602
0.2696629213483146;0.7142857142857143
0.2696629213483146;0.7176470588235294
0.2696629213483146;0.7209302325581395
